id,sales
3000888,4.704426695
3002670,4.541561496
3004452,4.497597493
3006234,4.497597493
3008016,4.497597493
3009798,4.497597493
3011580,4.497597493
3013362,4.497597493
3015144,4.497597493
3016926,4.497597493
3018708,4.497597493
3020490,4.497597493
3022272,4.497597493
3024054,4.497597493
3025836,4.497597493
3027618,4.497597493
3000889,0
3002671,0
3004453,0
3006235,0
3008017,0
3009799,0
3011581,0
3013363,0
3015145,0
3016927,0
3018709,0
3020491,0
3022273,0
3024055,0
3025837,0
3027619,0
3000890,3.55018273
3002672,3.55018273
3004454,3.55018273
3006236,3.55018273
3008018,3.55018273
3009800,3.55018273
3011582,3.55018273
3013364,3.55018273
3015146,3.55018273
3016928,3.55018273
3018710,3.55018273
3020492,3.55018273
3022274,3.55018273
3024056,3.55018273
3025838,3.55018273
3027620,3.55018273
3000891,1940.680177
3002673,1918.377862
3004455,1738.484335
3006237,2277.23687
3008019,1579.434271
3009801,2228.286088
3011583,1741.196061
3013365,2010.053517
3015147,2015.736134
3016929,1729.433971
3018711,2240.424253
3020493,1614.929246
3022275,2232.60765
3024057,1744.155266
3025839,2012.258053
3027621,2017.44619
3000892,0.109962573
3002674,0.096851968
3004456,0.061329475
3006238,0.06437043
3008020,0.083111305
3009802,0.099519081
3011584,0.102091224
3013366,0.092614771
3015148,0.081303661
3016930,0.077005149
3018712,0.08102647
3020494,0.088178564
3022276,0.092341984
3024058,0.091236795
3025840,0.087083946
3027622,0.083764462
3000893,365.3972047
3002675,349.6014829
3004457,301.842425
3006239,397.7260977
3008021,275.1315546
3009803,400.0951099
3011585,297.566767
3013367,357.3167359
3015149,352.1908541
3016931,301.6928473
3018713,397.7736835
3020495,275.1953729
3022277,399.9325904
3024059,297.7956981
3025841,357.0668542
3027623,352.4120818
3000894,13.89624733
3002676,13.89624733
3004458,13.89624733
3006240,13.89624733
3008022,13.89624733
3009804,13.89624733
3011586,13.89624733
3013368,13.89624733
3015150,13.89624733
3016932,13.89624733
3018714,13.89624733
3020496,13.89624733
3022278,13.89624733
3024060,13.89624733
3025842,13.89624733
3027624,13.89624733
3000895,855.3649957
3002677,810.0003772
3004459,692.0435636
3006241,596.1629617
3008023,564.0650631
3009805,593.7121311
3011587,648.0502831
3013369,686.3507524
3015151,692.7158761
3016933,674.3805825
3018715,650.2055773
3020497,636.0848999
3022279,636.6430657
3024061,646.5284051
3025843,656.8995553
3027625,661.652418
3000896,687.7452579
3002678,612.160396
3004460,689.4611795
3006242,767.0671897
3008024,481.9100078
3009806,817.6674594
3011588,613.5123869
3013370,695.0041793
3015152,614.9498413
3016934,692.2515994
3018716,761.5515175
3020498,487.4806538
3022280,817.2683319
3024062,610.6380172
3025844,696.4929632
3027626,615.3987066
3000897,105.2307996
3002679,118.4083161
